2013-8-8 12:30,0,0,0,,
2013-8-8 12:31,85669,85669,0,,
2013-8-8 12:32,169538,169538,0,83869,1397.816667
2013-8-8 12:33,344122,344122,0,174584,2909.733333
2013-8-8 12:34,527918,527918,0,183796,3063.266667
2013-8-8 12:35,716533,716533,0,188615,3143.583333
2013-8-8 12:36,901648,901648,0,185115,3085.25
2013-8-8 12:37,1063814,1063814,0,162166,2702.766667
2013-8-8 12:38,1207541,1207541,0,143727,2395.45
2013-8-8 12:39,1360770,1360770,0,153229,2553.816667
2013-8-8 12:40,1501599,1501599,0,140829,2347.15
2013-8-8 12:41,1651768,1651768,0,150169,2502.816667
2013-8-8 12:42,1801133,1801133,0,149365,2489.416667
2013-8-8 12:43,1949613,1949613,0,148480,2474.666667
2013-8-8 12:44,2094829,2094829,0,145216,2420.266667
2013-8-8 12:45,2243559,2243559,0,148730,2478.833333
2013-8-8 12:46,2388090,2388090,0,144531,2408.85
2013-8-8 12:47,2533222,2533222,0,145132,2418.866667
2013-8-8 12:48,2672755,2672755,0,139533,2325.55
2013-8-8 12:49,2828278,2828278,0,155523,2592.05
2013-8-8 12:50,2976906,2976906,0,148628,2477.133333
2013-8-8 12:51,3130183,3130183,0,153277,2554.616667
2013-8-8 12:52,3281650,3281650,0,151467,2524.45
2013-8-8 12:53,3434498,3434498,0,152848,2547.466667
2013-8-8 12:54,3582554,3582554,0,148056,2467.6
2013-8-8 12:55,3733741,3733741,0,151187,2519.783333
2013-8-8 12:56,3895125,3895125,0,161384,2689.733333
2013-8-8 12:57,4046861,4046861,0,151736,2528.933333
2013-8-8 12:58,4202188,4202188,0,155327,2588.783333
2013-8-8 12:59,4357291,4357291,0,155103,2585.05
2013-8-8 13:00,4510996,4510996,0,153705,2561.75
2013-8-8 13:01,4662494,4662494,0,151498,2524.966667
2013-8-8 13:02,4819200,4819200,0,156706,2611.766667
2013-8-8 13:03,4969147,4969147,0,149947,2499.116667
2013-8-8 13:04,5123166,5123166,0,154019,2566.983333
2013-8-8 13:05,5282639,5282639,0,159473,2657.883333
2013-8-8 13:06,5433078,5433078,0,150439,2507.316667
2013-8-8 13:07,5585545,5585545,0,152467,2541.116667
2013-8-8 13:08,5743238,5743238,0,157693,2628.216667
2013-8-8 13:09,5900299,5900299,0,157061,2617.683333
2013-8-8 13:10,6051798,6051798,0,151499,2524.983333
2013-8-8 13:11,6208349,6208349,0,156551,2609.183333
2013-8-8 13:12,6365359,6365359,0,157010,2616.833333
2013-8-8 13:13,6528431,6528431,0,163072,2717.866667
