2013-08-14 09:07:46,0,0,0
2013-08-14 09:08:46,1,1,0
2013-08-14 09:09:46,23698,23698,0
2013-08-14 09:10:46,23698,23698,0
2013-08-14 09:11:46,23698,23698,0
2013-08-14 09:12:46,23698,23698,0
2013-08-14 09:13:46,34486,34486,0
2013-08-14 09:14:46,48588,48588,0
2013-08-14 09:15:46,64900,64900,0
2013-08-14 09:16:46,83829,83829,0
2013-08-14 09:17:46,106420,106420,0
2013-08-14 09:18:46,135012,135012,0
2013-08-14 09:19:46,171393,171393,0
2013-08-14 09:20:46,223600,223600,0
2013-08-14 09:21:46,273191,273191,0
2013-08-14 09:22:46,298410,298410,0
2013-08-14 09:23:46,322439,322439,0
2013-08-14 09:24:46,347152,347152,0
2013-08-14 09:25:46,369390,369390,0
2013-08-14 09:26:46,391943,391943,0
2013-08-14 09:27:46,419833,419833,0
2013-08-14 09:28:46,440356,440356,0
2013-08-14 09:29:46,463115,463115,0
2013-08-14 09:30:46,483240,483240,0
2013-08-14 09:31:46,526524,526524,0
2013-08-14 09:32:46,590600,590600,0
2013-08-14 09:33:46,754799,754799,0
2013-08-14 09:34:46,855523,855523,0
2013-08-14 09:35:46,986603,986603,0
2013-08-14 09:36:46,1269552,1269552,0
2013-08-14 09:37:46,1394387,1394387,0
2013-08-14 09:38:46,1477966,1477966,0
2013-08-14 09:39:46,1562084,1562084,0
2013-08-14 09:40:46,1645540,1645540,0
2013-08-14 09:41:46,1709463,1709463,0
2013-08-14 09:42:46,1741722,1741722,0
2013-08-14 09:43:46,1753396,1753396,0
2013-08-14 09:44:46,1816431,1816431,0
2013-08-14 09:45:46,1849450,1849450,0
2013-08-14 09:46:46,1912169,1912169,0
2013-08-14 09:47:46,1985514,1985514,0
2013-08-14 09:48:46,2060820,2060820,0
2013-08-14 09:49:46,2136430,2136430,0
2013-08-14 09:50:46,2216445,2216445,0
2013-08-14 09:51:46,2309191,2309191,0
2013-08-14 09:52:46,2401281,2401281,0
2013-08-14 09:53:46,2497131,2497131,0
2013-08-14 09:54:46,2601494,2601494,0
2013-08-14 09:55:46,2693135,2693135,0
2013-08-14 09:56:46,2791257,2791257,0
2013-08-14 09:57:46,2885482,2885482,0
2013-08-14 09:58:46,2971244,2971244,0
2013-08-14 09:59:46,3046719,3046719,0
2013-08-14 10:00:46,3113706,3113706,0
2013-08-14 10:01:46,3121995,3121995,0
2013-08-14 10:02:46,3170080,3170080,0
2013-08-14 10:03:46,3223856,3223856,0
2013-08-14 10:04:46,3310152,3310152,0
2013-08-14 10:05:46,3391634,3391634,0
2013-08-14 10:06:46,3478897,3478897,0
2013-08-14 10:07:46,3536465,3536465,0
2013-08-14 10:08:46,3611945,3611945,0
2013-08-14 10:09:46,3683695,3683695,0
2013-08-14 10:10:46,3763931,3763931,0
2013-08-14 10:11:46,3843740,3843740,0
2013-08-14 10:12:46,3931908,3931908,0
2013-08-14 10:13:46,4024905,4024905,0
2013-08-14 10:14:46,4114486,4114486,0
2013-08-14 10:15:46,4196865,4196865,0
2013-08-14 10:16:46,4289638,4289638,0
2013-08-14 10:17:46,4372585,4372585,0
2013-08-14 10:18:46,4475835,4475835,0
2013-08-14 10:19:46,4485325,4485325,0
2013-08-14 10:20:46,4537408,4537408,0
2013-08-14 10:21:46,4572628,4572628,0
2013-08-14 10:22:46,4644630,4644630,0
2013-08-14 10:23:46,4729642,4729642,0
2013-08-14 10:24:46,4815418,4815418,0
2013-08-14 10:25:46,4880427,4880427,0
2013-08-14 10:26:46,4960792,4960792,0
2013-08-14 10:27:46,5041663,5041663,0
2013-08-14 10:28:46,5119474,5119474,0
2013-08-14 10:29:46,5187241,5187241,0
2013-08-14 10:30:46,5266832,5266832,0
2013-08-14 10:31:46,5346535,5346535,0
2013-08-14 10:32:46,5429143,5429143,0
2013-08-14 10:33:46,5517166,5517166,0
2013-08-14 10:34:46,5603926,5603926,0
2013-08-14 10:35:46,5694603,5694603,0
2013-08-14 10:36:46,5787132,5787132,0
2013-08-14 10:37:46,5836481,5836481,0
2013-08-14 10:38:46,5865303,5865303,0
2013-08-14 10:39:46,5933361,5933361,0
2013-08-14 10:40:46,5996542,5996542,0
2013-08-14 10:41:46,6073018,6073018,0
2013-08-14 10:42:46,6155985,6155985,0
2013-08-14 10:43:46,6237044,6237044,0
2013-08-14 10:44:46,6319503,6319503,0
2013-08-14 10:45:46,6403473,6403473,0
2013-08-14 10:46:46,6466826,6466826,0
2013-08-14 10:47:46,6546581,6546581,0
2013-08-14 10:48:46,6611877,6611877,0
2013-08-14 10:49:46,6696228,6696228,0
2013-08-14 10:50:46,6784053,6784053,0
2013-08-14 10:51:46,6866579,6866579,0
2013-08-14 10:52:46,6950069,6950069,0
2013-08-14 10:53:46,7029648,7029648,0
2013-08-14 10:54:46,7120664,7120664,0
2013-08-14 10:55:46,7196903,7196903,0
2013-08-14 10:56:46,7199406,7199406,0
2013-08-14 10:57:46,7282127,7282127,0
2013-08-14 10:58:46,7326870,7326870,0
2013-08-14 10:59:46,7416529,7416529,0
2013-08-14 11:00:46,7499146,7499146,0
2013-08-14 11:01:46,7583455,7583455,0
2013-08-14 11:02:46,7650662,7650662,0
2013-08-14 11:03:46,7727164,7727164,0
2013-08-14 11:04:46,7813454,7813454,0
2013-08-14 11:05:46,7875757,7875757,0
2013-08-14 11:06:46,7962048,7962048,0
2013-08-14 11:07:46,8048258,8048258,0
2013-08-14 11:08:46,8139427,8139427,0
2013-08-14 11:09:46,8224302,8224302,0
2013-08-14 11:10:46,8301663,8301663,0
2013-08-14 11:11:46,8385216,8385216,0
2013-08-14 11:12:46,8466933,8466933,0
2013-08-14 11:13:46,8552291,8552291,0
2013-08-14 11:14:46,8558164,8558164,0
2013-08-14 11:15:46,8584742,8584742,0
2013-08-14 11:16:46,8658698,8658698,0
2013-08-14 11:17:46,8725786,8725786,0
2013-08-14 11:18:46,8807930,8807930,0
2013-08-14 11:19:46,8890621,8890621,0
2013-08-14 11:20:46,8972648,8972648,0
2013-08-14 11:21:46,9050888,9050888,0
2013-08-14 11:22:46,9129834,9129834,0
2013-08-14 11:23:46,9212530,9212530,0
2013-08-14 11:24:46,9272063,9272063,0
2013-08-14 11:25:46,9361292,9361292,0
2013-08-14 11:26:46,9445658,9445658,0
2013-08-14 11:27:46,9539798,9539798,0
2013-08-14 11:28:46,9626209,9626209,0
2013-08-14 11:29:46,9715942,9715942,0
2013-08-14 11:30:46,9808836,9808836,0
2013-08-14 11:31:46,9891381,9891381,0
2013-08-14 11:32:46,9919779,9919779,0
2013-08-14 11:33:46,9933254,9933254,0
2013-08-14 11:34:46,10018650,10018650,0
2013-08-14 11:35:46,10072066,10072066,0
2013-08-14 11:36:46,10151800,10151800,0
2013-08-14 11:37:46,10244099,10244099,0
2013-08-14 11:38:46,10329798,10329798,0
2013-08-14 11:39:46,10412501,10412501,0
2013-08-14 11:40:46,10501610,10501610,0
2013-08-14 11:41:46,10585336,10585336,0
2013-08-14 11:42:46,10641062,10641062,0
2013-08-14 11:43:46,10724818,10724818,0
2013-08-14 11:44:46,10805835,10805835,0
2013-08-14 11:45:46,10898094,10898094,0
2013-08-14 11:46:46,10986259,10986259,0
2013-08-14 11:47:46,11073719,11073719,0
2013-08-14 11:48:46,11172555,11172555,0
2013-08-14 11:49:46,11262178,11262178,0
2013-08-14 11:50:46,11280267,11280267,0
2013-08-14 11:51:46,11309363,11309363,0
2013-08-14 11:52:46,11386721,11386721,0
2013-08-14 11:53:46,11450623,11450623,0
2013-08-14 11:54:46,11530929,11530929,0
2013-08-14 11:55:46,11616059,11616059,0
2013-08-14 11:56:46,11708175,11708175,0
2013-08-14 11:57:46,11792289,11792289,0
2013-08-14 11:58:46,11872863,11872863,0
2013-08-14 11:59:46,11947132,11947132,0
2013-08-14 12:00:46,12015816,12015816,0
2013-08-14 12:01:46,12104655,12104655,0
2013-08-14 12:02:46,12193361,12193361,0
2013-08-14 12:03:46,12272507,12272507,0
2013-08-14 12:04:46,12347386,12347386,0
2013-08-14 12:05:46,12425827,12425827,0
2013-08-14 12:06:46,12511687,12511687,0
2013-08-14 12:07:46,12604752,12604752,0
2013-08-14 12:08:46,12640367,12640367,0
2013-08-14 12:09:46,12658304,12658304,0
2013-08-14 12:10:46,12718437,12718437,0
2013-08-14 12:11:46,12784692,12784692,0
2013-08-14 12:12:46,12866051,12866051,0
2013-08-14 12:13:46,12958866,12958866,0
2013-08-14 12:14:46,13039401,13039401,0
2013-08-14 12:15:46,13123769,13123769,0
2013-08-14 12:16:46,13207402,13207402,0
2013-08-14 12:17:46,13295388,13295388,0
2013-08-14 12:18:46,13350362,13350362,0
2013-08-14 12:19:46,13447445,13447445,0
2013-08-14 12:20:46,13536944,13536944,0
2013-08-14 12:21:46,13625350,13625350,0
2013-08-14 12:22:46,13712042,13712042,0
2013-08-14 12:23:46,13800444,13800444,0
2013-08-14 12:24:46,13887926,13887926,0
2013-08-14 12:25:46,13965872,13965872,0
2013-08-14 12:26:46,14001265,14001265,0
2013-08-14 12:27:46,14001265,14001265,0
2013-08-14 12:28:46,14059867,14059867,0
2013-08-14 12:29:46,14132137,14132137,0
2013-08-14 12:30:46,14205843,14205843,0
2013-08-14 12:31:46,14276254,14276254,0
2013-08-14 12:32:46,14351909,14351909,0
2013-08-14 12:33:46,14428785,14428785,0
2013-08-14 12:34:46,14503343,14503343,0
2013-08-14 12:35:46,14602062,14602062,0
2013-08-14 12:36:46,14674452,14674452,0
2013-08-14 12:37:46,14763424,14763424,0
2013-08-14 12:38:46,14837109,14837109,0
2013-08-14 12:39:46,14929442,14929442,0
2013-08-14 12:40:46,15017996,15017996,0
2013-08-14 12:41:46,15103356,15103356,0
2013-08-14 12:42:46,15189673,15189673,0
2013-08-14 12:43:46,15277461,15277461,0
2013-08-14 12:44:46,15362215,15362215,0
2013-08-14 12:45:46,15362218,15362218,0
2013-08-14 12:46:46,15388270,15388270,0
2013-08-14 12:47:46,15473261,15473261,0
2013-08-14 12:48:46,15550763,15550764,0
2013-08-14 12:49:46,15620186,15620186,0
2013-08-14 12:50:46,15703112,15703112,0
2013-08-14 12:51:46,15780754,15780754,0
2013-08-14 12:52:46,15873829,15873829,0
2013-08-14 12:53:46,15960376,15960376,0
2013-08-14 12:54:46,16035779,16035779,0
2013-08-14 12:55:46,16113606,16113606,0
2013-08-14 12:56:46,16171089,16171089,0
2013-08-14 12:57:46,16257693,16257693,0
2013-08-14 12:58:46,16330805,16330805,0
2013-08-14 12:59:46,16407606,16407606,0
2013-08-14 13:00:46,16488943,16488943,0
2013-08-14 13:01:46,16576460,16576460,0
2013-08-14 13:02:46,16660506,16660506,0
2013-08-14 13:03:46,16722860,16722860,0
2013-08-14 13:04:46,16724039,16724039,0
2013-08-14 13:05:46,16767429,16767429,0
2013-08-14 13:06:46,16848725,16848725,0
2013-08-14 13:07:46,16921668,16921668,0
2013-08-14 13:08:46,17000510,17000510,0
2013-08-14 13:09:46,17089482,17089482,0
2013-08-14 13:10:46,17181657,17181657,0
2013-08-14 13:11:46,17267763,17267763,0
2013-08-14 13:12:46,17365516,17365516,0
2013-08-14 13:13:46,17428939,17428939,0
2013-08-14 13:14:46,17511266,17511266,0
2013-08-14 13:15:46,17593381,17593381,0
2013-08-14 13:16:46,17669463,17669463,0
2013-08-14 13:17:46,17739654,17739654,0
2013-08-14 13:18:46,17822270,17822270,0
2013-08-14 13:19:46,17907315,17907315,0
2013-08-14 13:20:46,18000951,18000951,0
2013-08-14 13:21:46,18084803,18084803,0
2013-08-14 13:22:46,18084803,18084803,0
2013-08-14 13:23:46,18133235,18133235,0
2013-08-14 13:24:46,18220908,18220908,0
2013-08-14 13:25:46,18296448,18296448,0
2013-08-14 13:26:46,18375126,18375126,0
2013-08-14 13:27:46,18456441,18456441,0
2013-08-14 13:28:46,18533389,18533389,0
2013-08-14 13:29:46,18618135,18618135,0
2013-08-14 13:30:46,18703878,18703878,0
2013-08-14 13:31:46,18777306,18777306,0
2013-08-14 13:32:46,18866470,18866470,0
2013-08-14 13:33:46,18952726,18952726,0
2013-08-14 13:34:46,19031270,19031270,0
2013-08-14 13:35:46,19101623,19101623,0
2013-08-14 13:36:46,19168287,19168287,0
2013-08-14 13:37:46,19246979,19246979,0
2013-08-14 13:38:46,19324954,19324954,0
2013-08-14 13:39:46,19406194,19406194,0
2013-08-14 13:40:46,19444229,19444229,0
2013-08-14 13:41:46,19454481,19454481,0
2013-08-14 13:42:46,19540497,19540497,0
2013-08-14 13:43:46,19622810,19622810,0
2013-08-14 13:44:46,19685549,19685549,0
2013-08-14 13:45:46,19766089,19766089,0
2013-08-14 13:46:46,19847902,19847902,0
2013-08-14 13:47:46,19937673,19937673,0
2013-08-14 13:48:46,20011707,20011707,0
2013-08-14 13:49:46,20095746,20095746,0
2013-08-14 13:50:46,20164161,20164161,0
2013-08-14 13:51:46,20250520,20250520,0
2013-08-14 13:52:46,20340385,20340385,0
2013-08-14 13:53:46,20426615,20426615,0
2013-08-14 13:54:46,20514687,20514687,0
2013-08-14 13:55:46,20591227,20591227,0
2013-08-14 13:56:46,20677255,20677255,0
2013-08-14 13:57:46,20749118,20749118,0
2013-08-14 13:58:46,20804228,20804228,0
2013-08-14 13:59:46,20805072,20805072,0
2013-08-14 14:00:46,20846725,20846725,0
2013-08-14 14:01:46,20916730,20916730,0
2013-08-14 14:02:46,20993397,20993397,0
2013-08-14 14:03:46,21047037,21047037,0
2013-08-14 14:04:46,21119864,21119864,0
2013-08-14 14:05:46,21187606,21187606,0
2013-08-14 14:06:46,21263663,21263663,0
2013-08-14 14:07:46,21340012,21340012,0
2013-08-14 14:08:46,21412904,21412904,0
2013-08-14 14:09:46,21476945,21476945,0
2013-08-14 14:10:46,21552624,21552624,0
2013-08-14 14:11:46,21636254,21636255,0
2013-08-14 14:12:46,21726891,21726891,0
2013-08-14 14:13:46,21817855,21817855,0
2013-08-14 14:14:46,21918211,21918211,0
2013-08-14 14:15:46,22012023,22012023,0
2013-08-14 14:16:46,22100695,22100695,0
2013-08-14 14:17:46,22165069,22165069,0
2013-08-14 14:18:46,22165069,22165069,0
2013-08-14 14:19:46,22200346,22200346,0
2013-08-14 14:20:46,22274670,22274670,0
2013-08-14 14:21:46,22342488,22342488,0
2013-08-14 14:22:46,22411999,22411999,0
2013-08-14 14:23:46,22475473,22475473,0
2013-08-14 14:24:46,22547809,22547809,0
2013-08-14 14:25:46,22624678,22624678,0
2013-08-14 14:26:46,22698294,22698294,0
2013-08-14 14:27:46,22775481,22775481,0
2013-08-14 14:28:46,22840401,22840401,0
2013-08-14 14:29:46,22909518,22909518,0
2013-08-14 14:30:46,23001407,23001407,0
2013-08-14 14:31:46,23090197,23090197,0
2013-08-14 14:32:46,23176159,23176159,0
2013-08-14 14:33:46,23255215,23255215,0
2013-08-14 14:34:46,23343510,23343510,0
2013-08-14 14:35:46,23433707,23433707,0
2013-08-14 14:36:46,23514419,23514419,0
2013-08-14 14:37:46,23524836,23524836,0
2013-08-14 14:38:46,23524836,23524836,0
2013-08-14 14:39:46,23597798,23597798,0
2013-08-14 14:40:46,23668689,23668689,0
2013-08-14 14:41:46,23739344,23739344,0
2013-08-14 14:42:46,23804191,23804191,0
2013-08-14 14:43:46,23867804,23867804,0
2013-08-14 14:44:46,23946109,23946109,0
2013-08-14 14:45:46,24012472,24012472,0
2013-08-14 14:46:46,24081460,24081460,0
2013-08-14 14:47:46,24152771,24152771,0
2013-08-14 14:48:46,24223810,24223810,0
2013-08-14 14:49:46,24294990,24294990,0
2013-08-14 14:50:46,24364045,24364045,0
2013-08-14 14:51:46,24430298,24430298,0
2013-08-14 14:52:46,24501825,24501825,0
2013-08-14 14:53:46,24583037,24583037,0
2013-08-14 14:54:46,24665838,24665838,0
2013-08-14 14:55:46,24746967,24746967,0
2013-08-14 14:56:46,24829217,24829217,0
2013-08-14 14:57:46,24881394,24881394,0
2013-08-14 14:58:46,24881394,24881394,0
2013-08-14 14:59:46,24918130,24918130,0
2013-08-14 15:00:46,25002671,25002671,0
2013-08-14 15:01:46,25070043,25070043,0
2013-08-14 15:02:46,25159203,25159203,0
2013-08-14 15:03:46,25236600,25236600,0
2013-08-14 15:04:46,25319824,25319824,0
2013-08-14 15:05:46,25387351,25387351,0
2013-08-14 15:06:46,25469993,25469993,0
2013-08-14 15:07:46,25550450,25550450,0
2013-08-14 15:08:46,25631913,25631913,0
2013-08-14 15:09:46,25714798,25714798,0
2013-08-14 15:10:46,25787552,25787552,0
2013-08-14 15:11:46,25874351,25874351,0
2013-08-14 15:18:47,0,0,0
