2013-8-13 12:46,0,0,0,,
2013-8-13 12:47,2800,2800,0,2800,46.66666667
2013-8-13 12:48,2800,2800,0,0,0
2013-8-13 12:49,2800,2800,0,0,0
2013-8-13 12:50,2800,2800,0,0,0
2013-8-13 12:51,3780,3780,0,980,16.33333333
2013-8-13 12:52,12751,12751,0,8971,149.5166667
2013-8-13 12:53,22104,22104,0,9353,155.8833333
2013-8-13 12:54,33580,33580,0,11476,191.2666667
2013-8-13 12:55,46043,46043,0,12463,207.7166667
2013-8-13 12:56,60842,60842,0,14799,246.65
2013-8-13 12:57,77420,77420,0,16578,276.3
2013-8-13 12:58,98592,98592,0,21172,352.8666667
2013-8-13 12:59,125302,125302,0,26710,445.1666667
2013-8-13 13:00,158634,158634,0,33332,555.5333333
2013-8-13 13:01,212879,212879,0,54245,904.0833333
2013-8-13 13:02,323887,323887,0,111008,1850.133333
2013-8-13 13:03,364055,364055,0,40168,669.4666667
2013-8-13 13:04,399171,399171,0,35116,585.2666667
2013-8-13 13:05,433133,433133,0,33962,566.0333333
2013-8-13 13:06,470031,470031,0,36898,614.9666667
2013-8-13 13:07,500157,500157,0,30126,502.1
2013-8-13 13:08,536154,536154,0,35997,599.95
2013-8-13 13:09,571998,571998,0,35844,597.4
2013-8-13 13:10,605574,605574,0,33576,559.6
2013-8-13 13:11,631732,631732,0,26158,435.9666667
2013-8-13 13:12,661811,661811,0,30079,501.3166667
2013-8-13 13:13,691043,691043,0,29232,487.2
2013-8-13 13:14,734717,734717,0,43674,727.9
2013-8-13 13:15,845863,845863,0,111146,1852.433333
2013-8-13 13:16,969903,969903,0,124040,2067.333333
2013-8-13 13:17,1040139,1040139,0,70236,1170.6
2013-8-13 13:18,1104980,1104980,0,64841,1080.683333
2013-8-13 13:19,1183699,1183699,0,78719,1311.983333
2013-8-13 13:20,1475059,1475059,0,291360,4856
2013-8-13 13:21,1727556,1727556,0,252497,4208.283333
2013-8-13 13:22,1860962,1860962,0,133406,2223.433333
2013-8-13 13:23,1893127,1893127,0,32165,536.0833333
2013-8-13 13:24,1937398,1937398,0,44271,737.85
2013-8-13 13:25,2000711,2000711,0,63313,1055.216667
2013-8-13 13:26,2009173,2009173,0,8462,141.0333333
2013-8-13 13:27,2092768,2092768,0,83595,1393.25
2013-8-13 13:28,2186882,2186882,0,94114,1568.566667
2013-8-13 13:29,2281993,2281993,0,95111,1585.183333
2013-8-13 13:30,2378080,2378080,0,96087,1601.45
2013-8-13 13:31,2443788,2443788,0,65708,1095.133333
2013-8-13 13:32,2552515,2552515,0,108727,1812.116667
2013-8-13 13:33,2666007,2666007,0,113492,1891.533333
2013-8-13 13:34,2770083,2770083,0,104076,1734.6
2013-8-13 13:35,2883543,2883543,0,113460,1891
2013-8-13 13:36,2994333,2994333,0,110790,1846.5
2013-8-13 13:37,3113709,3113710,0,119377,1989.616667
2013-8-13 13:38,3215522,3215522,0,101812,1696.866667
2013-8-13 13:39,3257896,3257896,0,42374,706.2333333
2013-8-13 13:40,3309726,3309726,0,51830,863.8333333
2013-8-13 13:41,3360074,3360074,0,50348,839.1333333
2013-8-13 13:42,3385478,3385478,0,25404,423.4
2013-8-13 13:43,3490451,3490451,0,104973,1749.55
2013-8-13 13:44,3588675,3588675,0,98224,1637.066667
2013-8-13 13:45,3676108,3676108,0,87433,1457.216667
2013-8-13 13:46,3772778,3772778,0,96670,1611.166667
2013-8-13 13:47,3855373,3855373,0,82595,1376.583333
2013-8-13 13:48,3967450,3967450,0,112077,1867.95
2013-8-13 13:49,4076345,4076345,0,108895,1814.916667
2013-8-13 13:50,4182182,4182182,0,105837,1763.95
2013-8-13 13:51,4281951,4281951,0,99769,1662.816667
2013-8-13 13:52,4389097,4389097,0,107146,1785.766667
2013-8-13 13:53,4492828,4492828,0,103731,1728.85
2013-8-13 13:54,4599112,4599112,0,106284,1771.4
2013-8-13 13:55,4619010,4619010,0,19898,331.6333333
2013-8-13 13:56,4715653,4715653,0,96643,1610.716667
2013-8-13 13:57,4722841,4722841,0,7188,119.8
2013-8-13 13:58,4823679,4823679,0,100838,1680.633333
2013-8-13 13:59,4935135,4935135,0,111456,1857.6
2013-8-13 14:00,5040478,5040478,0,105343,1755.716667
2013-8-13 14:01,5141759,5141759,0,101281,1688.016667
2013-8-13 14:02,5199536,5199536,0,57777,962.95
2013-8-13 14:03,5304600,5304600,0,105064,1751.066667
2013-8-13 14:04,5408002,5408002,0,103402,1723.366667
2013-8-13 14:05,5518421,5518421,0,110419,1840.316667
2013-8-13 14:06,5629890,5629890,0,111469,1857.816667
2013-8-13 14:07,5699721,5699721,0,69831,1163.85
2013-8-13 14:08,5783540,5783540,0,83819,1396.983333
2013-8-13 14:09,5881764,5881764,0,98224,1637.066667
2013-8-13 14:10,5981437,5981437,0,99673,1661.216667
2013-8-13 14:11,6030486,6030486,0,49049,817.4833333
2013-8-13 14:12,6082572,6082572,0,52086,868.1
2013-8-13 14:13,6105130,6105130,0,22558,375.9666667
2013-8-13 14:14,6200025,6200025,0,94895,1581.583333
2013-8-13 14:15,6303579,6303579,0,103554,1725.9
2013-8-13 14:16,6417705,6417705,0,114126,1902.1
2013-8-13 14:17,6526658,6526658,0,108953,1815.883333
2013-8-13 14:18,6626035,6626035,0,99377,1656.283333
2013-8-13 14:19,6744332,6744332,0,118297,1971.616667
2013-8-13 14:20,6850565,6850565,0,106233,1770.55
2013-8-13 14:21,6959280,6959280,0,108715,1811.916667
2013-8-13 14:22,7040419,7040419,0,81139,1352.316667
2013-8-13 14:23,7124451,7124451,0,84032,1400.533333
2013-8-13 14:24,7211562,7211562,0,87111,1451.85
2013-8-13 14:25,7323489,7323489,0,111927,1865.45
2013-8-13 14:26,7368288,7368288,0,44799,746.65
2013-8-13 14:27,7442021,7442021,0,73733,1228.883333
2013-8-13 14:28,7464198,7464198,0,22177,369.6166667
2013-8-13 14:29,7571519,7571519,0,107321,1788.683333
2013-8-13 14:30,7680458,7680458,0,108939,1815.65
2013-8-13 14:31,7767179,7767179,0,86721,1445.35
2013-8-13 14:32,7874689,7874689,0,107510,1791.833333
2013-8-13 14:33,7956691,7956691,0,82002,1366.7
2013-8-13 14:34,8058054,8058054,0,101363,1689.383333
2013-8-13 14:35,8161188,8161188,0,103134,1718.9
2013-8-13 14:36,8271886,8271886,0,110698,1844.966667
2013-8-13 14:37,8374573,8374573,0,102687,1711.45
2013-8-13 14:38,8442962,8442962,0,68389,1139.816667
2013-8-13 14:39,8548646,8548646,0,105684,1761.4
2013-8-13 14:40,8654930,8654930,0,106284,1771.4
2013-8-13 14:41,8699580,8699580,0,44650,744.1666667
2013-8-13 14:42,8788671,8788671,0,89091,1484.85
2013-8-13 14:43,8801507,8801507,0,12836,213.9333333
2013-8-13 14:44,8848425,8848425,0,46918,781.9666667
2013-8-13 14:45,8954538,8954538,0,106113,1768.55
2013-8-13 14:46,9060768,9060768,0,106230,1770.5
2013-8-13 14:47,9160825,9160825,0,100057,1667.616667
2013-8-13 14:48,9259654,9259654,0,98829,1647.15
2013-8-13 14:49,9361272,9361272,0,101618,1693.633333
2013-8-13 14:50,9453921,9453921,0,92649,1544.15
2013-8-13 14:51,9548378,9548378,0,94457,1574.283333
2013-8-13 14:52,9652945,9652945,0,104567,1742.783333
2013-8-13 14:53,9744986,9744986,0,92041,1534.016667
2013-8-13 14:54,9815555,9815555,0,70569,1176.15
2013-8-13 14:55,9909685,9909685,0,94130,1568.833333
2013-8-13 14:56,10009357,10009357,0,99672,1661.2
2013-8-13 14:57,10052859,10052859,0,43502,725.0333333
2013-8-13 14:58,10148399,10148399,0,95540,1592.333333
2013-8-13 14:59,10154167,10154167,0,5768,96.13333333
2013-8-13 15:00,10225751,10225751,0,71584,1193.066667
2013-8-13 15:01,10316221,10316221,0,90470,1507.833333
2013-8-13 15:02,10409738,10409738,0,93517,1558.616667
2013-8-13 15:03,10501707,10501707,0,91969,1532.816667
2013-8-13 15:04,10595779,10595779,0,94072,1567.866667
2013-8-13 15:05,10689067,10689067,0,93288,1554.8
2013-8-13 15:06,10787619,10787619,0,98552,1642.533333
2013-8-13 15:07,10891683,10891683,0,104064,1734.4
2013-8-13 15:08,10994716,10994716,0,103033,1717.216667
2013-8-13 15:09,11093005,11093005,0,98289,1638.15
2013-8-13 15:10,11173719,11173719,0,80714,1345.233333
2013-8-13 15:11,11281059,11281059,0,107340,1789
2013-8-13 15:12,11367075,11367075,0,86016,1433.6
2013-8-13 15:13,11407398,11407398,0,40323,672.05
2013-8-13 15:14,11458637,11458637,0,51239,853.9833333
2013-8-13 15:15,11508183,11508183,0,49546,825.7666667
