2013-8-14 9:07,0,0,0,,
2013-8-14 9:08,1,1,0,,
2013-8-14 9:09,23698,23698,0,23697,394.95
2013-8-14 9:10,23698,23698,0,0,0
2013-8-14 9:11,23698,23698,0,0,0
2013-8-14 9:12,23698,23698,0,0,0
2013-8-14 9:13,34486,34486,0,10788,179.8
2013-8-14 9:14,48588,48588,0,14102,235.0333333
2013-8-14 9:15,64900,64900,0,16312,271.8666667
2013-8-14 9:16,83829,83829,0,18929,315.4833333
2013-8-14 9:17,106420,106420,0,22591,376.5166667
2013-8-14 9:18,135012,135012,0,28592,476.5333333
2013-8-14 9:19,171393,171393,0,36381,606.35
2013-8-14 9:20,223600,223600,0,52207,870.1166667
2013-8-14 9:21,273191,273191,0,49591,826.5166667
2013-8-14 9:22,298410,298410,0,25219,420.3166667
2013-8-14 9:23,322439,322439,0,24029,400.4833333
2013-8-14 9:24,347152,347152,0,24713,411.8833333
2013-8-14 9:25,369390,369390,0,22238,370.6333333
2013-8-14 9:26,391943,391943,0,22553,375.8833333
2013-8-14 9:27,419833,419833,0,27890,464.8333333
2013-8-14 9:28,440356,440356,0,20523,342.05
2013-8-14 9:29,463115,463115,0,22759,379.3166667
2013-8-14 9:30,483240,483240,0,20125,335.4166667
2013-8-14 9:31,526524,526524,0,43284,721.4
2013-8-14 9:32,590600,590600,0,64076,1067.933333
2013-8-14 9:33,754799,754799,0,164199,2736.65
2013-8-14 9:34,855523,855523,0,100724,1678.733333
2013-8-14 9:35,986603,986603,0,131080,2184.666667
2013-8-14 9:36,1269552,1269552,0,282949,4715.816667
2013-8-14 9:37,1394387,1394387,0,124835,2080.583333
2013-8-14 9:38,1477966,1477966,0,83579,1392.983333
2013-8-14 9:39,1562084,1562084,0,84118,1401.966667
2013-8-14 9:40,1645540,1645540,0,83456,1390.933333
2013-8-14 9:41,1709463,1709463,0,63923,1065.383333
2013-8-14 9:42,1741722,1741722,0,32259,537.65
2013-8-14 9:43,1753396,1753396,0,11674,194.5666667
2013-8-14 9:44,1816431,1816431,0,63035,1050.583333
2013-8-14 9:45,1849450,1849450,0,33019,550.3166667
2013-8-14 9:46,1912169,1912169,0,62719,1045.316667
2013-8-14 9:47,1985514,1985514,0,73345,1222.416667
2013-8-14 9:48,2060820,2060820,0,75306,1255.1
2013-8-14 9:49,2136430,2136430,0,75610,1260.166667
2013-8-14 9:50,2216445,2216445,0,80015,1333.583333
2013-8-14 9:51,2309191,2309191,0,92746,1545.766667
2013-8-14 9:52,2401281,2401281,0,92090,1534.833333
2013-8-14 9:53,2497131,2497131,0,95850,1597.5
2013-8-14 9:54,2601494,2601494,0,104363,1739.383333
2013-8-14 9:55,2693135,2693135,0,91641,1527.35
2013-8-14 9:56,2791257,2791257,0,98122,1635.366667
2013-8-14 9:57,2885482,2885482,0,94225,1570.416667
2013-8-14 9:58,2971244,2971244,0,85762,1429.366667
2013-8-14 9:59,3046719,3046719,0,75475,1257.916667
2013-8-14 10:00,3113706,3113706,0,66987,1116.45
2013-8-14 10:01,3121995,3121995,0,8289,138.15
2013-8-14 10:02,3170080,3170080,0,48085,801.4166667
2013-8-14 10:03,3223856,3223856,0,53776,896.2666667
2013-8-14 10:04,3310152,3310152,0,86296,1438.266667
2013-8-14 10:05,3391634,3391634,0,81482,1358.033333
2013-8-14 10:06,3478897,3478897,0,87263,1454.383333
2013-8-14 10:07,3536465,3536465,0,57568,959.4666667
2013-8-14 10:08,3611945,3611945,0,75480,1258
2013-8-14 10:09,3683695,3683695,0,71750,1195.833333
2013-8-14 10:10,3763931,3763931,0,80236,1337.266667
2013-8-14 10:11,3843740,3843740,0,79809,1330.15
2013-8-14 10:12,3931908,3931908,0,88168,1469.466667
2013-8-14 10:13,4024905,4024905,0,92997,1549.95
2013-8-14 10:14,4114486,4114486,0,89581,1493.016667
2013-8-14 10:15,4196865,4196865,0,82379,1372.983333
2013-8-14 10:16,4289638,4289638,0,92773,1546.216667
2013-8-14 10:17,4372585,4372585,0,82947,1382.45
2013-8-14 10:18,4475835,4475835,0,103250,1720.833333
2013-8-14 10:19,4485325,4485325,0,9490,158.1666667
2013-8-14 10:20,4537408,4537408,0,52083,868.05
2013-8-14 10:21,4572628,4572628,0,35220,587
2013-8-14 10:22,4644630,4644630,0,72002,1200.033333
2013-8-14 10:23,4729642,4729642,0,85012,1416.866667
2013-8-14 10:24,4815418,4815418,0,85776,1429.6
2013-8-14 10:25,4880427,4880427,0,65009,1083.483333
2013-8-14 10:26,4960792,4960792,0,80365,1339.416667
2013-8-14 10:27,5041663,5041663,0,80871,1347.85
2013-8-14 10:28,5119474,5119474,0,77811,1296.85
2013-8-14 10:29,5187241,5187241,0,67767,1129.45
2013-8-14 10:30,5266832,5266832,0,79591,1326.516667
2013-8-14 10:31,5346535,5346535,0,79703,1328.383333
2013-8-14 10:32,5429143,5429143,0,82608,1376.8
2013-8-14 10:33,5517166,5517166,0,88023,1467.05
2013-8-14 10:34,5603926,5603926,0,86760,1446
2013-8-14 10:35,5694603,5694603,0,90677,1511.283333
2013-8-14 10:36,5787132,5787132,0,92529,1542.15
2013-8-14 10:37,5836481,5836481,0,49349,822.4833333
2013-8-14 10:38,5865303,5865303,0,28822,480.3666667
2013-8-14 10:39,5933361,5933361,0,68058,1134.3
2013-8-14 10:40,5996542,5996542,0,63181,1053.016667
2013-8-14 10:41,6073018,6073018,0,76476,1274.6
2013-8-14 10:42,6155985,6155985,0,82967,1382.783333
2013-8-14 10:43,6237044,6237044,0,81059,1350.983333
2013-8-14 10:44,6319503,6319503,0,82459,1374.316667
2013-8-14 10:45,6403473,6403473,0,83970,1399.5
2013-8-14 10:46,6466826,6466826,0,63353,1055.883333
2013-8-14 10:47,6546581,6546581,0,79755,1329.25
2013-8-14 10:48,6611877,6611877,0,65296,1088.266667
2013-8-14 10:49,6696228,6696228,0,84351,1405.85
2013-8-14 10:50,6784053,6784053,0,87825,1463.75
2013-8-14 10:51,6866579,6866579,0,82526,1375.433333
2013-8-14 10:52,6950069,6950069,0,83490,1391.5
2013-8-14 10:53,7029648,7029648,0,79579,1326.316667
2013-8-14 10:54,7120664,7120664,0,91016,1516.933333
2013-8-14 10:55,7196903,7196903,0,76239,1270.65
2013-8-14 10:56,7199406,7199406,0,2503,41.71666667
2013-8-14 10:57,7282127,7282127,0,82721,1378.683333
2013-8-14 10:58,7326870,7326870,0,44743,745.7166667
2013-8-14 10:59,7416529,7416529,0,89659,1494.316667
2013-8-14 11:00,7499146,7499146,0,82617,1376.95
2013-8-14 11:01,7583455,7583455,0,84309,1405.15
2013-8-14 11:02,7650662,7650662,0,67207,1120.116667
2013-8-14 11:03,7727164,7727164,0,76502,1275.033333
2013-8-14 11:04,7813454,7813454,0,86290,1438.166667
2013-8-14 11:05,7875757,7875757,0,62303,1038.383333
2013-8-14 11:06,7962048,7962048,0,86291,1438.183333
2013-8-14 11:07,8048258,8048258,0,86210,1436.833333
2013-8-14 11:08,8139427,8139427,0,91169,1519.483333
2013-8-14 11:09,8224302,8224302,0,84875,1414.583333
2013-8-14 11:10,8301663,8301663,0,77361,1289.35
2013-8-14 11:11,8385216,8385216,0,83553,1392.55
2013-8-14 11:12,8466933,8466933,0,81717,1361.95
2013-8-14 11:13,8552291,8552291,0,85358,1422.633333
2013-8-14 11:14,8558164,8558164,0,5873,97.88333333
2013-8-14 11:15,8584742,8584742,0,26578,442.9666667
2013-8-14 11:16,8658698,8658698,0,73956,1232.6
2013-8-14 11:17,8725786,8725786,0,67088,1118.133333
2013-8-14 11:18,8807930,8807930,0,82144,1369.066667
2013-8-14 11:19,8890621,8890621,0,82691,1378.183333
2013-8-14 11:20,8972648,8972648,0,82027,1367.116667
2013-8-14 11:21,9050888,9050888,0,78240,1304
2013-8-14 11:22,9129834,9129834,0,78946,1315.766667
2013-8-14 11:23,9212530,9212530,0,82696,1378.266667
2013-8-14 11:24,9272063,9272063,0,59533,992.2166667
2013-8-14 11:25,9361292,9361292,0,89229,1487.15
2013-8-14 11:26,9445658,9445658,0,84366,1406.1
2013-8-14 11:27,9539798,9539798,0,94140,1569
2013-8-14 11:28,9626209,9626209,0,86411,1440.183333
2013-8-14 11:29,9715942,9715942,0,89733,1495.55
2013-8-14 11:30,9808836,9808836,0,92894,1548.233333
2013-8-14 11:31,9891381,9891381,0,82545,1375.75
2013-8-14 11:32,9919779,9919779,0,28398,473.3
2013-8-14 11:33,9933254,9933254,0,13475,224.5833333
2013-8-14 11:34,10018650,10018650,0,85396,1423.266667
2013-8-14 11:35,10072066,10072066,0,53416,890.2666667
2013-8-14 11:36,10151800,10151800,0,79734,1328.9
2013-8-14 11:37,10244099,10244099,0,92299,1538.316667
2013-8-14 11:38,10329798,10329798,0,85699,1428.316667
2013-8-14 11:39,10412501,10412501,0,82703,1378.383333
2013-8-14 11:40,10501610,10501610,0,89109,1485.15
2013-8-14 11:41,10585336,10585336,0,83726,1395.433333
2013-8-14 11:42,10641062,10641062,0,55726,928.7666667
2013-8-14 11:43,10724818,10724818,0,83756,1395.933333
2013-8-14 11:44,10805835,10805835,0,81017,1350.283333
2013-8-14 11:45,10898094,10898094,0,92259,1537.65
2013-8-14 11:46,10986259,10986259,0,88165,1469.416667
2013-8-14 11:47,11073719,11073719,0,87460,1457.666667
2013-8-14 11:48,11172555,11172555,0,98836,1647.266667
2013-8-14 11:49,11262178,11262178,0,89623,1493.716667
2013-8-14 11:50,11280267,11280267,0,18089,301.4833333
2013-8-14 11:51,11309363,11309363,0,29096,484.9333333
2013-8-14 11:52,11386721,11386721,0,77358,1289.3
2013-8-14 11:53,11450623,11450623,0,63902,1065.033333
2013-8-14 11:54,11530929,11530929,0,80306,1338.433333
2013-8-14 11:55,11616059,11616059,0,85130,1418.833333
2013-8-14 11:56,11708175,11708175,0,92116,1535.266667
2013-8-14 11:57,11792289,11792289,0,84114,1401.9
2013-8-14 11:58,11872863,11872863,0,80574,1342.9
2013-8-14 11:59,11947132,11947132,0,74269,1237.816667
2013-8-14 12:00,12015816,12015816,0,68684,1144.733333
2013-8-14 12:01,12104655,12104655,0,88839,1480.65
2013-8-14 12:02,12193361,12193361,0,88706,1478.433333
2013-8-14 12:03,12272507,12272507,0,79146,1319.1
2013-8-14 12:04,12347386,12347386,0,74879,1247.983333
2013-8-14 12:05,12425827,12425827,0,78441,1307.35
2013-8-14 12:06,12511687,12511687,0,85860,1431
2013-8-14 12:07,12604752,12604752,0,93065,1551.083333
2013-8-14 12:08,12640367,12640367,0,35615,593.5833333
2013-8-14 12:09,12658304,12658304,0,17937,298.95
2013-8-14 12:10,12718437,12718437,0,60133,1002.216667
2013-8-14 12:11,12784692,12784692,0,66255,1104.25
2013-08-14 14:54:21,0,0,0
2013-08-14 14:55:21,0,0,0
2013-08-14 14:56:41,0,0,0
2013-08-14 14:57:04,0,0,0
2013-08-14 14:57:32,0,0,0
2013-08-14 15:02:07,0,0,0
2013-08-14 15:02:21,0,0,0
2013-08-14 15:02:51,0,0,0
2013-08-14 15:05:14,0,0,0
2013-08-14 15:05:39,0,0,0
2013-08-14 15:09:18,0,0,0
2013-08-14 15:09:28,0,0,0
2013-08-14 15:09:59,0,0,0
2013-08-14 15:10:28,0,0,0
2013-08-14 15:11:51,0,0,0
2013-08-14 15:13:19,0,0,0
2013-08-14 15:13:32,0,0,0
2013-08-14 15:14:18,0,0,0
2013-08-14 15:15:10,0,0,0
