2013-08-08 12:30:10,0,0,0
2013-08-08 12:31:10,85669,85669,0
2013-08-08 12:32:10,169538,169538,0
2013-08-08 12:33:10,344122,344122,0
2013-08-08 12:34:10,527918,527918,0
2013-08-08 12:35:10,716533,716533,0
2013-08-08 12:36:10,901648,901648,0
2013-08-08 12:37:10,1063814,1063814,0
2013-08-08 12:38:10,1207541,1207541,0
2013-08-08 12:39:10,1360770,1360770,0
2013-08-08 12:40:10,1501599,1501599,0
2013-08-08 12:41:10,1651768,1651768,0
2013-08-08 12:42:10,1801133,1801133,0
2013-08-08 12:43:10,1949613,1949613,0
2013-08-08 12:44:10,2094829,2094829,0
2013-08-08 12:45:10,2243559,2243559,0
2013-08-08 12:46:10,2388090,2388090,0
2013-08-08 12:47:10,2533222,2533222,0
2013-08-08 12:48:10,2672755,2672755,0
2013-08-08 12:49:10,2828278,2828278,0
2013-08-08 12:50:10,2976906,2976906,0
2013-08-08 12:51:10,3130183,3130183,0
2013-08-08 12:52:10,3281650,3281650,0
2013-08-08 12:53:10,3434498,3434498,0
2013-08-08 12:54:10,3582554,3582554,0
2013-08-08 12:55:10,3733741,3733741,0
2013-08-08 12:56:10,3895125,3895125,0
2013-08-08 12:57:10,4046861,4046861,0
2013-08-08 12:58:10,4202188,4202188,0
2013-08-08 12:59:10,4357291,4357291,0
2013-08-08 13:00:10,4510996,4510996,0
2013-08-08 13:01:10,4662494,4662494,0
2013-08-08 13:02:10,4819200,4819200,0
2013-08-08 13:03:10,4969147,4969147,0
2013-08-08 13:04:10,5123166,5123166,0
2013-08-08 13:05:10,5282639,5282639,0
2013-08-08 13:06:10,5433078,5433078,0
2013-08-08 13:07:10,5585545,5585545,0
2013-08-08 13:08:10,5743238,5743238,0
2013-08-08 13:09:10,5900299,5900299,0
2013-08-08 13:10:10,6051798,6051798,0
2013-08-08 13:11:10,6208349,6208349,0
2013-08-08 13:12:10,6365359,6365359,0
2013-08-08 13:13:10,6528431,6528431,0
2013-08-08 13:14:10,6679492,6679492,0
2013-08-08 13:15:10,6837690,6837690,0
2013-08-08 13:16:10,6996160,6996160,0
2013-08-08 13:17:10,7146159,7146159,0
2013-08-08 13:18:10,7299619,7299619,0
2013-08-08 13:19:10,7456489,7456489,0
2013-08-08 13:20:10,7615023,7615023,0
2013-08-08 13:21:10,7771731,7771731,0
2013-08-08 13:22:10,7926691,7926691,0
2013-08-08 13:23:10,8080935,8080935,0
2013-08-08 13:24:10,8240839,8240839,0
2013-08-08 13:25:10,8396921,8396921,0
2013-08-08 13:26:10,8557276,8557276,0
2013-08-08 13:27:10,8709120,8709120,0
2013-08-08 13:28:10,8865385,8865385,0
2013-08-08 13:29:10,9024690,9024690,0
2013-08-08 13:30:10,9178864,9178864,0
2013-08-08 13:31:10,9330853,9330853,0
2013-08-08 13:32:10,9483935,9483935,0
2013-08-08 13:33:10,9637499,9637499,0
2013-08-08 13:34:10,9795734,9795734,0
2013-08-08 13:35:10,9948495,9948495,0
2013-08-08 13:36:10,10106216,10106216,0
2013-08-08 13:37:10,10256680,10256680,0
2013-08-08 13:38:10,10409391,10409391,0
2013-08-08 13:39:10,10568171,10568171,0
2013-08-08 13:40:10,10721560,10721560,0
2013-08-08 13:41:10,10875085,10875085,0
2013-08-08 13:42:10,11027813,11027813,0
2013-08-08 13:43:10,11177628,11177628,0
