2013-08-02 12:52:36,0,0,0
2013-08-02 12:53:36,430447,430447,0
2013-08-02 12:54:36,975420,975420,0
2013-08-02 12:55:36,1509887,1509887,0
2013-08-02 12:56:36,2059703,2059703,0
2013-08-02 12:57:36,2602412,2602412,0
2013-08-02 12:58:36,3131508,3131508,0
2013-08-02 12:59:36,3647731,3647731,0
2013-08-02 13:00:36,4092351,4092351,0
2013-08-02 13:01:36,4535053,4535053,0
2013-08-02 13:02:36,4944358,4944358,0
2013-08-02 13:03:36,5357638,5357638,0
2013-08-02 13:04:36,5783919,5783919,0
2013-08-02 13:05:36,6176881,6176881,0
2013-08-02 13:06:36,6594272,6594273,0
2013-08-02 13:07:36,7019424,7019424,0
2013-08-02 13:08:36,7448532,7448532,0
2013-08-02 13:09:36,7862689,7862689,0
2013-08-02 13:10:36,8312925,8312925,0
2013-08-02 13:11:36,8747692,8747692,0
2013-08-02 13:12:36,9201128,9201128,0
2013-08-02 13:13:36,9616462,9616462,0
2013-08-02 13:14:36,10054222,10054222,0
2013-08-02 13:15:36,10468509,10468509,0
2013-08-02 13:16:36,10914351,10914351,0
2013-08-02 13:17:36,11335553,11335553,0
2013-08-02 13:18:36,11767756,11767756,0
2013-08-02 13:19:36,12205054,12205054,0
2013-08-02 13:20:36,12644988,12644988,0
2013-08-02 13:21:36,13091259,13091259,0
2013-08-02 13:22:36,13535157,13535157,0
2013-08-02 13:23:36,13987334,13987334,0
2013-08-02 13:24:36,14439417,14439417,0
2013-08-02 13:25:36,14887344,14887344,0
2013-08-02 13:26:36,15316478,15316478,0
2013-08-02 13:27:36,15791167,15791167,0
2013-08-02 13:28:36,16259069,16259069,0
2013-08-02 13:29:36,16719827,16719827,0
2013-08-02 13:30:36,17183338,17183338,0
2013-08-02 13:31:36,17650543,17650543,0
2013-08-02 13:32:36,18132449,18132449,0
2013-08-02 13:33:36,18489339,18489339,0
2013-08-02 13:34:36,18957105,18957105,0
2013-08-02 13:35:36,19414755,19414755,0
2013-08-02 13:36:36,19815642,19815642,0
2013-08-02 13:37:36,20198757,20198757,0
2013-08-02 13:38:36,20606432,20606432,0
2013-08-02 13:39:36,21018341,21018341,0
2013-08-02 13:40:36,21470776,21470776,0
2013-08-02 13:41:36,21816141,21816141,0
2013-08-02 13:42:36,22226955,22226955,0
2013-08-02 13:43:36,22604908,22604908,0
2013-08-02 13:44:36,23042940,23042940,0
2013-08-02 13:45:36,23385881,23385881,0
2013-08-02 13:46:36,23819468,23819468,0
2013-08-02 13:47:36,24211687,24211687,0
2013-08-02 13:48:36,24549003,24549003,0
2013-08-02 13:49:36,24975355,24975355,0
2013-08-02 13:50:36,25441709,25441709,0
2013-08-02 13:51:36,25766273,25766273,0
2013-08-02 13:52:36,26050788,26050788,0
2013-08-02 13:53:36,26514668,26514668,0
2013-08-02 13:54:36,26951802,26951803,0
2013-08-02 13:55:36,27260616,27260616,0
2013-08-02 13:56:36,27558032,27558032,0
2013-08-02 13:57:36,27971218,27971218,0
2013-08-02 13:58:36,28426546,28426546,0
2013-08-02 13:59:36,28755846,28755846,0
2013-08-02 14:00:36,29050602,29050602,0
2013-08-02 14:01:36,29422090,29422090,0
2013-08-02 14:02:36,29831107,29831107,0
2013-08-02 14:03:36,30160805,30160805,0
2013-08-02 14:04:36,30500074,30500074,0
2013-08-02 14:05:36,30787697,30787697,0
2013-08-02 14:06:36,31231269,31231269,0
2013-08-02 14:07:36,31572279,31572279,0
2013-08-02 14:08:36,31973904,31973904,0
2013-08-02 14:09:36,32215784,32215784,0
2013-08-02 14:10:36,32648560,32648560,0
2013-08-02 14:11:36,32947112,32947112,0
2013-08-02 14:12:36,33314639,33314639,0
2013-08-02 14:13:36,33541780,33541780,0
2013-08-02 14:14:36,33899068,33899068,0
2013-08-02 14:15:36,34314990,34314990,0
2013-08-02 14:16:36,34674604,34674604,0
2013-08-02 14:17:36,34934015,34934015,0
2013-08-02 14:18:36,35218882,35218882,0
2013-08-02 14:19:36,35607949,35607949,0
2013-08-02 14:20:36,35906944,35906944,0
2013-08-02 14:21:36,36267596,36267596,0
2013-08-02 14:22:36,36327913,36327913,0
2013-08-02 14:23:36,36347276,36347276,0
